question	context	answer_text	answer_start	answer_end
Which drug should be used as an antidote in benzodiazepine overdose?	[Antagonism of the effects of benzodiazepines using flumazenil (Ro 15-1788)]. Flumazenil (Ro 15-1788) proved to be a very efficacious competitive antagonist of benzodiazepines that reliably counteracts their pharmacological actions within 1-2 min as could be demonstrated in clinical and EEG studies. In general, a total dose of 0.3-0.8 mg will be sufficient in clinical practice, avoiding side effects like nausea, tremor, sweating, or transient anxiety that could be observed when higher dosages were administered. Its therapeutic range is very high as could be demonstrated in experimental animal in which up to 8.000-fold the clinical dose was administered. The total volume of distribution (Vdes) amounts to nearly 1.000 ml/kg BW and the total clearance exceeds 1.200 ml/min, resulting in a biological half-life of less than 60 min. According to the benzodiazepine dosage and the rapid plasma concentration decline of flumazenil, in some cases a resedation could be observed. Hence, a careful observation of the antagonised patient on the ward is mandatory for 1.5-2 h, even if at first sight the antagonization seemed successful and the patient fully awake and cooperative. In anaesthesia, indications to administer flumazenil are adverse drug reactions and prolonged recovery after adequate benzodiazepine dosage. In intensive care medicine, the antagonist may be used in the treatment of benzodiazepine overdose as well as in the differential diagnosis of a coma of unknown origin. Additionally, the antagonist may be administered to interrupt benzodiazepine sedation e.g. for neurological examination.	Flumazenil	78	88
Which receptor is targeted by telcagepant?	Sustained pain freedom and no adverse events as an endpoint in clinical trials of acute migraine treatments: application to patient-level data from a trial of the CGRP receptor antagonist, telcagepant, and zolmitriptan. BACKGROUND: Endpoints used to evaluate the efficacy of acute anti-migraine drugs do not measure the tolerability. Sustained pain-free response with no adverse events has been recommended as a composite endpoint which measures the efficacy and tolerability attributes that patients desire. METHODS: The aim of this study was to evaluate new composite efficacy-plus-tolerability endpoints based on a post-hoc analysis of patient-level data from a previous randomized, placebo-controlled trial of the calcitonin gene-related peptide (CGRP) receptor antagonist, telcagepant, and zolmitriptan in the acute treatment of migraine. Endpoints were 2-24-hour sustained pain freedom and no adverse events from 0-24 hours (SPF24NAE), 2-24 hour sustained pain relief and no adverse events from 0-24 hours (SPR24NAE), pain freedom at 2 hours and no adverse events from 0-24 hours (PF2NAE), and pain relief at 2 hours and no adverse events from 0-24 hours (PR2NAE). RESULTS: Compared with placebo, both telcagepant 300 mg and 150 mg achieved nominal superiority (p values <.05) for SPF24NAE, SPR24NAE, PF2NAE and PR2NAE. Zolmitriptan 5 mg showed nominal superiority versus placebo for SPF24NAE, SPR24NAE and PF2NAE, but not PR2NAE. Telcagepant 300 mg showed nominal superiority versus zolmitriptan for SPF24NAE, SPR24NA and PR2NAE. CONCLUSION: Composite efficacy-plus-tolerability endpoints may be useful for facilitating comparisons between treatments.	calcitonin gene-related peptide	718	749
Against which protein is the antibody used for immonostaining of Lewy bodies raised?	Glial involvement in diffuse Lewy body disease. Diffuse Lewy body disease (DLBD) is characterized by the presence of Lewy bodies (LB) in the neurons and neurites of cortical, subcortical, and brain stem structures. Recently, alpha-synuclein (alphaS) has been found to be a central constituent of LB. In DLBD, abnormal accumulation of alphaS has been reported in both neurons and glia, but studies on glial lesions in DLBD have been limited. We examined in detail the constituents and distribution of glial lesions in eight patients with DLBD and report the pathogenesis of the glial lesions. alphaS-positive neuronal cytoplasmic inclusions (NI), neuropil threads (NT), and coiled bodies (CB) showed similar immunostaining profiles. Without pretreatment, NI, NT, and CB were detected by all antibodies against alphaS. The immunostaining profile of star-like astrocytes (SLA) was quite different from those of NI, NT, and CB. A few SLA were stained by an antibody against the non-Abeta component portion of alphaS without pretreatment, but formic acid pretreatment dramatically enhanced SLA immunoreactivity. SLA and CB were found in all eight brains with DLBD. SLA were scarce in the brain stem, but there were hundreds of SLA per visual field at x100 magnification in the temporal cortex of most cases, while CB were found diffusely in both the cerebral cortex and brain stem, similar to NI. This suggests that the pathogenesis of SLA is different from those of NI and CB.	alpha-synuclein	225	240
Which disease can be treated with Delamanid?	Delamanid for multidrug-resistant pulmonary tuberculosis. BACKGROUND: Delamanid (OPC-67683), a nitro-dihydro-imidazooxazole derivative, is a new antituberculosis medication that inhibits mycolic acid synthesis and has shown potent in vitro and in vivo activity against drug-resistant strains of Mycobacterium tuberculosis. METHODS: In this randomized, placebo-controlled, multinational clinical trial, we assigned 481 patients (nearly all of whom were negative for the human immunodeficiency virus) with pulmonary multidrug-resistant tuberculosis to receive delamanid, at a dose of 100 mg twice daily (161 patients) or 200 mg twice daily (160 patients), or placebo (160 patients) for 2 months in combination with a background drug regimen developed according to World Health Organization guidelines. Sputum cultures were assessed weekly with the use of both liquid broth and solid medium; sputum-culture conversion was defined as a series of five or more consecutive cultures that were negative for growth of M. tuberculosis. The primary efficacy end point was the proportion of patients with sputum-culture conversion in liquid broth medium at 2 months. RESULTS: Among patients who received a background drug regimen plus 100 mg of delamanid twice daily, 45.4% had sputum-culture conversion in liquid broth at 2 months, as compared with 29.6% of patients who received a background drug regimen plus placebo (P=0.008). Likewise, as compared with the placebo group, the group that received the background drug regimen plus 200 mg of delamanid twice daily had a higher proportion of patients with sputum-culture conversion (41.9%, P=0.04). The findings were similar with assessment of sputum-culture conversion in solid medium. Most adverse events were mild to moderate in severity and were evenly distributed across groups. Although no clinical events due to QT prolongation on electrocardiography were observed, QT prolongation was reported significantly more frequently in the groups that received delamanid. CONCLUSIONS: Delamanid was associated with an increase in sputum-culture conversion at 2 months among patients with multidrug-resistant tuberculosis. This finding suggests that delamanid could enhance treatment options for multidrug-resistant tuberculosis. (Funded by Otsuka Pharmaceutical Development and Commercialization; ClinicalTrials.gov number, NCT00685360.).	tuberculosis	44	56
What condition is usually represented by the acronym SUDEP?	Clinical features of sudden unexpected death in epilepsy. People with epilepsy may die unexpectedly without a clear structural or pathologic cause. This condition is called sudden unexpected death in epilepsy (SUDEP), and it accounts for a large proportion of deaths among people with epilepsy. SUDEP incidence rates vary with the cohort studied, ranging from 0.35 per 1,000 person-years of follow-up in population-based studies to 9.3 per 1,000 person-years in patients with refractory epilepsy. Although many studies have been performed, the causes of SUDEP are not understood. However, even without precise knowledge of the underlying pathogenic mechanism(s), SUDEP prevention could start with the identification of the most prominent risk factors. SUDEP seems to occur more commonly during sleep and it preferentially affects young adults with medically intractable epilepsy (especially tonic-clonic seizures), individuals who also have neurologic comorbidity, and patients receiving antiepileptic drug polytherapy. This article reviews the clinical features associated with SUDEP and suggests preventive measures for this condition.	sudden unexpected death in epilepsy (SUDEP)	173	216
The small molecule SEA0400 is an inhibitor of which ion antiporter/exchanger?	The specific Na(+)/Ca(2+) exchange inhibitor SEA0400 prevents nitric oxide-induced cytotoxicity in SH-SY5Y cells. The Na(+)/Ca(2+) exchanger (NCX) plays a role in the regulation of intracellular Ca(2+) levels, and nitric oxide (NO) is involved in many pathological conditions including neurodegenerative disorders. We have previously found that sodium nitroprusside (SNP), an NO donor, causes apoptotic-like cell death in cultured glial cells via NCX-mediated pathways and the mechanism for NO-induced cytotoxicity is cell type-dependent. The present study examined using the specific NCX inhibitor 2-[4-[(2,5-difluorophenyl)methoxy]phenoxy]-5-ethoxyaniline (SEA0400) whether NCX is involved in NO-induced injury in cultured neuronal cells. The treatment of neuroblastoma SH-SY5Y cells with SNP resulted in apoptosis and the cytotoxicity was blocked by the mitogen-activated protein (MAP)/extracellular signal-regulated kinase (ERK) kinase inhibitor U0126 and the p38 MAP kinase (MAPK) inhibitor SB203580, but not by the c-Jun N-terminal kinase (JNK) inhibitor SP60012. SNP increased Ca(2+) influx and intracellular Ca(2+) levels. In addition, SNP increased ERK and p38 MAPK phosphorylation, and production of reactive oxygen species (ROS) in an extracellular Ca(2+)-dependent manner. These effects of SNP were prevented by SEA0400. SNP-induced cytotoxicity was not affected by inhibitors of the Ca(2+), Na(+) and store-operated/capacitative channels. Moreover, SNP-induced increase in intracellular Ca(2+) levels, ROS production and decrease in cell viability were blocked by a cGMP-dependent protein kinase (PKG) inhibitor. These results suggest that Ca(2+) influx via the reverse of NCX is involved in the cascade of NO-induced neuronal apoptosis and NO activates the NCX through guanylate cyclase/PKG pathway.	Na(+)/Ca(2+) exchanger	118	140
Which class of genes are mutated in Diamond Blackfan Anemia patients?	Diamond Blackfan anemia: ribosomal proteins going rogue. Within the decade following the demonstration that mutations in the RPS19 gene can lead to Diamond-Blackfan anemia (DBA), this disease has become a paradigm for an emerging group of pathologies linked to defects in ribosome biogenesis. DBA patients exhibit abnormal pre-rRNA maturation patterns and the majority bear mutations in one of several ribosomal protein genes that encode structural components of the ribosome essential for the correct assembly of the ribosomal subunits. Extensive study of the most frequently mutated gene, RPS19, has shown that mutations prevent the assembly of the ribosomal protein into forming pre-ribosomal particles. This defect in ribosome production triggers nucleolar stress pathways, the activation of which appears to be central to pathophysiological mechanisms. Why mutations in ribosomal protein genes so strongly and specifically affect erythropoiesis in DBA remains a challenging question, especially given the fact that defects in genes encoding nonstructural ribosome biogenesis factors have been shown to cause diseases other than DBA. A major problem in understanding the pathophysiological mechanisms in DBA remains the lack of a suitable animal model. Despite this, considerable strides have been made over that past few years demonstrating that several factors involved in the synthesis of ribosomes are targets of disease-causing mutations.	ribosomal protein genes	402	425
Mention the only available genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica	OikoBase: a genomics and developmental transcriptomics resource for the urochordate Oikopleura dioica. We report the development of OikoBase (http://oikoarrays.biology.uiowa.edu/Oiko/), a tiling array-based genome browser resource for Oikopleura dioica, a metazoan belonging to the urochordates, the closest extant group to vertebrates. OikoBase facilitates retrieval and mining of a variety of useful genomics information. First, it includes a genome browser which interrogates 1260 genomic sequence scaffolds and features gene, transcript and CDS annotation tracks. Second, we annotated gene models with gene ontology (GO) terms and InterPro domains which are directly accessible in the browser with links to their entries in the GO (http://www.geneontology.org/) and InterPro (http://www.ebi.ac.uk/interpro/) databases, and we provide transcript and peptide links for sequence downloads. Third, we introduce the transcriptomics of a comprehensive set of developmental stages of O. dioica at high resolution and provide downloadable gene expression data for all developmental stages. Fourth, we incorporate a BLAST tool to identify homologs of genes and proteins. Finally, we include a tutorial that describes how to use OikoBase as well as a link to detailed methods, explaining the data generation and analysis pipeline. OikoBase will provide a valuable resource for research in chordate development, genome evolution and plasticity and the molecular ecology of this important marine planktonic organism.	OikoBase	0	8
What is the typical rash associated with gluten ?	Dermatitis herpetiformis: close to unravelling a disease. Dermatitis herpetiformis is characterised by granular IgA precipitates in the papillary dermis. In contrast to other autoimmune blistering diseases, where tissue-deposited and circulating autoantibodies recognise the same target within the skin, in dermatitis herpetiformis a serum IgA reacting with a component of the healthy papillary dermis has not been detected. Recently, the antigenic specificity of pathognomic skin-bound IgA has been clarified: the immune precipitates contain epidermal transglutaminase, an enzyme not previously detected in the papillary region of normal skin. Furthermore, serum IgA in dermatitis herpetiformis has been found to bind epidermal transglutaminase. These findings may relate to the fact, that dermatitis herpetiformis is associated with gluten sensitive enteropathy, coeliac disease, which is characterised by IgA type autoantibodies to a closely related enzyme, tissue transglutaminase. The two transglutaminases are highly homologous, and therefore, cross reactivity of the two antibodies might explain why patients with gluten sensitive enteropathy, with or without skin disease, generally have serum autoantibodies to both enzymes. There is growing evidence that dermatitis herpetiformis should be considered as the skin manifestation of gluten sensitivity developing in those patients with mild coeliac disease, who produce epidermal transglutaminase autoantibodies of high avidity and affinity. Both the skin and the small bowel diseases are gluten dependent and are strongly associated with HLA DQ with no genetic differences to explain the two phenotypes. The question should be asked whether the rash in dermatitis herpetiformis is a classic autoimmune blistering disease or whether it has an immune complex basis, which is the most likely alternative.	dermatitis herpetiformis	791	815
How many TAp73 isoforms have been identified in humans?	The p73 tumor suppressor is targeted by Pirh2 RING finger E3 ubiquitin ligase for the proteasome-dependent degradation. The p73 gene, a homologue of the p53 tumor suppressor, is expressed as TA and ΔN isoforms. TAp73 has similar activity as p53 and functions as a tumor suppressor whereas ΔNp73 has both pro- and anti-survival functions. While p73 is rarely mutated in spontaneous tumors, the expression status of p73 is linked to the sensitivity of tumor cells to chemotherapy and prognosis for many types of human cancer. Thus, uncovering its regulators in tumors is of great interest. Here, we found that Pirh2, a RING finger E3 ubiquitin ligase, promotes the proteasome-dependent degradation of p73. Specifically, we showed that knockdown of Pirh2 up-regulates, whereas ectopic expression of Pirh2 down-regulates, expression of endogenous and exogenous p73. In addition, Pirh2 physically associates with and promotes TAp73 polyubiquitination both in vivo and in vitro. Moreover, we found that p73 can be degraded by both 20 S and 26 S proteasomes. Finally, we showed that Pirh2 knockdown leads to growth suppression in a TAp73-dependent manner. Taken together, our findings indicate that Pirh2 promotes the proteasomal turnover of TAp73, and thus targeting Pirh2 to restore TAp73-mediated growth suppression in p53-deficient tumors may be developed as a novel anti-cancer strategy.	7	125	126
Which medication should be administered when managing patients with suspected acute opioid overdose?	Impact of training for healthcare professionals on how to manage an opioid overdose with naloxone: effective, but dissemination is challenging. BACKGROUND: Opioid overdose has a high mortality, but is often reversible with appropriate overdose management and naloxone (opioid antagonist). Training in these skills has been successfully trialled internationally with opioid users themselves. Healthcare professionals working in substance misuse are in a prime position to deliver overdose prevention training to drug users and may themselves witness opioid overdoses. The best method of training dissemination has not been identified. The study assessed post-training change in clinician knowledge for managing an opioid overdose and administering naloxone, evaluated the 'cascade method' for disseminating training, and identified barriers to implementation. METHODS: A repeated-measures design evaluated knowledge pre-and-post training. A sub-set of clinicians were interviewed to identify barriers to implementation. Clinicians from addiction services across England received training. Participants self-completed a structured questionnaire recording overdose knowledge, confidence and barriers to implementation. RESULTS: One hundred clinicians were trained initially, who trained a further 119 clinicians (n=219) and thereafter trained 239 drug users. The mean composite score for opioid overdose risk signs and actions to be taken was 18.3/26 (±3.8) which increased to 21.2/26 (±4.1) after training, demonstrating a significant improvement in knowledge (Z=9.2, p<0.001). The proportion of clinicians willing to use naloxone in an opioid overdose rose from 77% to 99% after training. Barriers to implementing training were clinician time and confidence, service resources, client willingness and naloxone formulation. CONCLUSIONS: Training clinicians how to manage an opioid overdose and administer naloxone was effective. However the 'cascade method' was only modestly successful for disseminating training to a large clinician workforce, with a range of clinician and service perceived obstacles. Drug policy changes and improvements to educational programmes for drug services would be important to ensure successful implementation of overdose training internationally.	naloxone	259	267
What is the gene frequently mutated in Multiple endocrine neoplasia 2 (MEN2) and Hisrchsprung disease?	Mutational screening of RET, HRAS, KRAS, NRAS, BRAF, AKT1, and CTNNB1 in medullary thyroid carcinoma. BACKGROUND: Screening medullary thyroid carcinomas (MTCs) for rearranged during transfection (RET) mutations becomes increasingly important for clinical assessment of the disease. The role of mutations in other genes including RAS (i.e. HRAS, KRAS, and NRAS), v-raf murine sarcoma viral oncogene homolog B1 (BRAF), v-akt murine thymoma viral oncogene homolog 1 (AKT1), and CTNNB1 (β-catenin) is unknown or not fully explored yet for this disease. MATERIALS AND METHODS: Formalin-fixed and paraffin-embedded (FFPE) material was the primary source for screening 13 sporadic and inherited MTCs and matched non-tumor specimens. Multiplex PCR was included in the PCR protocol. Sequence analysis encompassed mutational hotspot regions in RET exons 5, 8, 10, 11, and 13 to 16; HRAS exons 1 and 2; KRAS exons 1 and 2; NRAS exons 1 and 2; BRAF exon 15; AKT1 exon 2, and CTNNB1 exon 3. RESULTS: We identified RET mutations in seven of 13 MTCs: five RET-positive cases revealed a mutation in exon 16 (M918T) and two a mutation in exon 10 (C618S and C620S). In four of the RET-positive cases, the mutation was inherited, out of which three were reportedly associated with a multiple endocrine neoplasia type 2 (MEN2) syndrome, i.e. MEN2A (C618S), MEN2A/familial MTC (FMTC) (C620S), and MEN2B (M918T). These cases reflect the known MEN2 genotype-phenotype correlation. Three of the five stage IVc MTCs were inherited RET-positive cases. Mutational screening in HRAS, KRAS, NRAS, BRAF, AKT1, and CTNNB1 disclosed one sporadic RET-negative MTC (stage III) with mutation in HRAS codon 13 (G13R). CONCLUSION: Our study supports the clinical relevance of screening MTC patients for RET mutations. The role of RAS mutations, in particular HRAS mutations, in sporadic RET-negative MTC has not been fully explored yet. Mutations in BRAF, AKT1, and CTNNB1 are likely not to play a role in MTC.	RET	1001	1004
What is the indication for valbenazine?	Valbenazine granted breakthrough drug status for treating tardive dyskinesia. The chronic use and high dosing of typical neuroleptics or centrally acting dopamine receptor blocking antiemetics predispose patients to the onset of tardive syndromes. One particular subtype, tardive dyskinesia, is characterized by rapid, repetitive, stereotypic, involuntary movements of the face, limbs or trunk. The inhibition of the vesicular monoamine transporter system, using tetrabenazine therapy, improves the severity of tardive dyskinesia. But there are also drawbacks to tetrabenazine treatment, such as a fluctuating response and the need for frequent intake due to its rapid metabolism. Clinical research on the potentially more efficacious and easier to use tetrabenazine analogs is already under way. One of them is valbenazine, the purified parent drug of the (+)-α-isomer of tetrabenazine. The FDA lowered approval hurdles for valbenazine due to a successful Phase II trial, which showed a distinctive improvement in tardive dyskinesia symptoms during valbenazine administration. This resurgence in the clinical research of tardive syndrome therapy is most welcome. This author notes that the putative long-term side effects of valbenazine should carefully be investigated in the future via naturalistic observational trials. Furthermore, valbenazine may also support the onset of symptoms, such as Parkinsonism and depression, with chronic administration, as it, to a certain extent, shares the mode of action of tetrabenazine.	Valbenazine granted breakthrough drug status for treating tardive dyskinesia.	0	77
Which is the branch site consensus sequence in U12-dependent introns?	Mutational analysis of the U12-dependent branch site consensus sequence. Highly conserved sequences at the 5' splice site and branch site of U12-dependent introns are important determinants for splicing by U12-dependent spliceosomes. This study investigates the in vivo splicing phenotypes of mutations in the branch site consensus sequence of the U12-dependent intron F from a human NOL1 (P120) minigene. Intron F contains a fully consensus branch site sequence (UUCCUUAAC). Mutations at each position were analyzed for their effects on U12-dependent splicing in vivo. Mutations at most positions resulted in a significant reduction of correct U12-dependent splicing. Defects observed included increased unspliced RNA levels, the activation of cryptic U2-dependent 5' and 3' splice sites, and the activation of cryptic U12-dependent branch/3' splice sites. A strong correlation was observed between the predicted thermodynamic stability of the branch site: U12 snRNA interaction and correct U12-dependent splicing. The lack of a polypyrimidine tract between the branch site and 3' splice site of U12-dependent introns and the observed reliance on base-pairing interactions for correct U12-dependent splicing emphasize the importance of RNA/RNA interactions during U12-dependent intron recognition and proper splice site selection.	UUCCUUAAC	464	473
Which protein mediates the replacement of H2A by H2A.Z in the yeast Saccharomyces cerevisiae?	Histone variant H2A.Z regulates centromere silencing and chromosome segregation in fission yeast. The incorporation of histone variant H2A.Z into nucleosomes plays essential roles in regulating chromatin structure and gene expression. A multisubunit complex containing chromatin remodeling protein Swr1 is responsible for the deposition of H2A.Z in budding yeast and mammals. Here, we show that the JmjC domain protein Msc1 is a novel component of the fission yeast Swr1 complex and is required for Swr1-mediated incorporation of H2A.Z into nucleosomes at gene promoters. Loss of Msc1, Swr1, or H2A.Z results in loss of silencing at centromeres and defective chromosome segregation, although centromeric levels of CENP-A, a centromere-specific histone H3 variant that is required for setting up the chromatin structure at centromeres, remain unchanged. Intriguingly, H2A.Z is required for the expression of another centromere protein, CENP-C, and overexpression of CENP-C rescues centromere silencing defects associated with H2A.Z loss. These results demonstrate the importance of H2A.Z and CENP-C in maintaining a silenced chromatin state at centromeres.	Swr1	466	470
Which is the most abundant membrane protein on Earth?	Structure-function relationship of the plant photosynthetic pigment-protein complex LHCII studied with molecular spectroscopy techniques. LHCII, the largest plant photosynthetic pigment-protein complex of photosystem II, is a most abundant membrane protein in living organisms and comprises approximately half of the pool of chlorophyll molecules in the biosphere. The principal role of this pigment-protein complex is to collect sunlight quanta and transfer electronic excitations toward the reaction centers, where the primary photosynthetic electric charge separation reactions take place. The LHCII protein, as a major protein component of the photosynthetic membranes, modulates also the structural and dynamic properties of the lipid phase of the membranes. According to the recent concepts, one of the physiological roles of LHCII is also a protection of the photosynthetic apparatus against oxidative damage caused by illumination with high intensity light. Detailed examination of all those physiological functions of LHCII, in relation to the complex structure, was possible owing to the application of several molecular spectroscopy techniques. Some examples of such studies are presented in this chapter. The examples of application of steady-state and time-resolved fluorescence spectroscopy, Fourier-transform infrared absorption spectroscopy, and resonance Raman scattering spectroscopy are presented and discussed.	LHCII	138	143
How many times is CLAST faster than BLAST?	CLAST: CUDA implemented large-scale alignment search tool. BACKGROUND: Metagenomics is a powerful methodology to study microbial communities, but it is highly dependent on nucleotide sequence similarity searching against sequence databases. Metagenomic analyses with next-generation sequencing technologies produce enormous numbers of reads from microbial communities, and many reads are derived from microbes whose genomes have not yet been sequenced, limiting the usefulness of existing sequence similarity search tools. Therefore, there is a clear need for a sequence similarity search tool that can rapidly detect weak similarity in large datasets. RESULTS: We developed a tool, which we named CLAST (CUDA implemented large-scale alignment search tool), that enables analyses of millions of reads and thousands of reference genome sequences, and runs on NVIDIA Fermi architecture graphics processing units. CLAST has four main advantages over existing alignment tools. First, CLAST was capable of identifying sequence similarities ~80.8 times faster than BLAST and 9.6 times faster than BLAT. Second, CLAST executes global alignment as the default (local alignment is also an option), enabling CLAST to assign reads to taxonomic and functional groups based on evolutionarily distant nucleotide sequences with high accuracy. Third, CLAST does not need a preprocessed sequence database like Burrows-Wheeler Transform-based tools, and this enables CLAST to incorporate large, frequently updated sequence databases. Fourth, CLAST requires <2 GB of main memory, making it possible to run CLAST on a standard desktop computer or server node. CONCLUSIONS: CLAST achieved very high speed (similar to the Burrows-Wheeler Transform-based Bowtie 2 for long reads) and sensitivity (equal to BLAST, BLAT, and FR-HIT) without the need for extensive database preprocessing or a specialized computing platform. Our results demonstrate that CLAST has the potential to be one of the most powerful and realistic approaches to analyze the massive amount of sequence data from next-generation sequencing technologies.	80.8 times	1036	1046
Which protein is found to be mutated in Friedreich's ataxia?	Autophagy induction extends lifespan and reduces lipid content in response to frataxin silencing in C. elegans. Severe mitochondria deficiency leads to a number of devastating degenerative disorders, yet, mild mitochondrial dysfunction in different species, including the nematode Caenorhabditis elegans, can have pro-longevity effects. This apparent paradox indicates that cellular adaptation to partial mitochondrial stress can induce beneficial responses, but how this is achieved is largely unknown. Complete absence of frataxin, the mitochondrial protein defective in patients with Friedreich's ataxia, is lethal in C. elegans, while its partial deficiency extends animal lifespan in a p53 dependent manner. In this paper we provide further insight into frataxin control of C. elegans longevity by showing that a substantial reduction of frataxin protein expression is required to extend lifespan, affect sensory neurons functionality, remodel lipid metabolism and trigger autophagy. We find that Beclin and p53 genes are required to induce autophagy and concurrently reduce lipid storages and extend animal lifespan in response to frataxin suppression. Reciprocally, frataxin expression modulates autophagy in the absence of p53. Human Friedreich ataxia-derived lymphoblasts also display increased autophagy, indicating an evolutionarily conserved response to reduced frataxin expression. In sum, we demonstrate a causal connection between induction of autophagy and lifespan extension following reduced frataxin expression, thus providing the rationale for investigating autophagy in the pathogenesis and treatment of Friedreich's ataxia and possibly other human mitochondria-associated disorders.	frataxin	524	532
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Patterns and prognostic indicators of response to CML treatment in a multi-country medical record review study. We conducted a review of patient medical records to assess treatment response patterns and prognostic indicators of response among chronic myeloid leukemia (CML) patients in the United States, the United Kingdom, Germany, and Japan. All 1,063 patients selected met the following inclusion criteria: aged 18 or older and in chronic phase at the time of diagnosis, Philadelphia chromosome and/or BCR-ABL positive, received first-line treatment with imatinib, and not enrolled in a randomized clinical trial during the period of retrospective review. Multivariable logistic regression models were used to evaluate prognostic indicators of complete hematological response (CHR), complete cytogenetic response (CCyR), and complete or major molecular response (C/MMR). Among patients treated with first-line imatinib, CHR at three months, CCyR at 12 months, and C/MMR at 18 months were observed in 53, 53.1, and 57.8 % of patients, respectively. Among patients treated with second-line dasatinib or nilotinib, CHR was achieved at three months in 49 and 42 %, CCyR at 12 months in 32 and 23 %, and MMR at 18 months in 30.5 and 26.1 % of patients, respectively. Prognostic indicators of first-line response included age, race, and Sokal score. For second-line treatment, duration of first-line hematological response and choice of drug used were also significant.	BCR-ABL	506	513
What chromosome is affected in Turner's syndrome?	Effect of oxandrolone therapy on adult height in Turner syndrome patients treated with growth hormone: a meta-analysis. Turner syndrome is a chromosomal abnormality in which there is complete or partial absence of the X chromosome. Turner syndrome effects 1 in every 2000 live births. Short stature is a cardinal feature of Turner Syndrome and the standard treatment is recombinant human growth hormone. When growth hormone is started at an early age a normal adult height can be achieved. With delayed diagnosis young women with Turner Syndrome may not reach a normal height. Adjuvant therapy with oxandrolone is used but there is no consensus on the optimal timing of treatment, the duration of treatment and the long term adverse effects of treatment. The objective of this review and meta-analysis is to examine the effect of oxandrolone on adult height in growth hormone treated Turner syndrome patients. Eligible trials were identified by a literature search using the terms: Turner syndrome, oxandrolone. The search was limited to English language randomized-controlled trials after 1980. Twenty-six articles were reviewed and four were included in the meta-analysis. A random effects model was used to calculate an effect size and confidence interval. The pooled effect size of 2.0759 (95 % CI 0.0988 to 4.0529) indicates that oxandrolone has a positive effect on adult height in Turner syndrome when combined with growth hormone therapy. In conclusion, the addition of oxandrolone to growth hormone therapy for treatment of short stature in Turner syndrome improves adult height. Further studies are warranted to investigate if there is a subset of Turner syndrome patients that would benefit most from growth hormone plus oxandrolone therapy, and to determine the optimal timing and duration of such therapy.	X	218	219
Which syndrome is associated with mutations in the LYST gene?	Peripheral neuropathy and parkinsonism: a large clinical and pathogenic spectrum. Peripheral neuropathy (PN) has been reported in idiopathic and hereditary forms of parkinsonism, but the pathogenic mechanisms are unclear and likely heterogeneous. Levodopa-induced vitamin B12 deficiency has been discussed as a causal factor of PN in idiopathic Parkinson's disease, but peripheral nervous system involvement might also be a consequence of the underlying neurodegenerative process. Occurrence of PN with parkinsonism has been associated with a panel of mitochondrial cytopathies, more frequently related to a nuclear gene defect and mainly polymerase gamma (POLG1) gene. Parkin (PARK2) gene mutations are responsible for juvenile parkinsonism, and possible peripheral nervous system involvement has been reported. Rarely, an association of parkinsonism with PN may be encountered in other neurodegenerative diseases such as fragile X-associated tremor and ataxia syndrome related to premutation CGG repeat expansion in the fragile X mental retardation (FMR1) gene, Machado-Joseph disease related to an abnormal CAG repeat expansion in ataxin-3 (ATXN3) gene, Kufor-Rakeb syndrome caused by mutations in ATP13A2 gene, or in hereditary systemic disorders such as Gaucher disease due to mutations in the β-glucocerebrosidase (GBA) gene and Chediak-Higashi syndrome due to LYST gene mutations. This article reviews conditions in which PN may coexist with parkinsonism.	Chediak-Higashi syndrome	1335	1359
Which R / bioconductor package is used for performing SNP enrichment analysis?	traseR: an R package for performing trait-associated SNP enrichment analysis in genomic intervals. UNLABELLED: Genome-wide association studies (GWASs) have successfully identified many sequence variants that are significantly associated with common diseases and traits. Tens of thousands of such trait-associated SNPs have already been cataloged, which we believe form a great resource for genomic research. Recent studies have demonstrated that the collection of trait-associated SNPs can be exploited to indicate whether a given genomic interval or intervals are likely to be functionally connected with certain phenotypes or diseases. Despite this importance, currently, there is no ready-to-use computational tool able to connect genomic intervals to phenotypes. Here, we present traseR, an easy-to-use R Bioconductor package that performs enrichment analyses of trait-associated SNPs in arbitrary genomic intervals with flexible options, including testing method, type of background and inclusion of SNPs in LD. AVAILABILITY AND IMPLEMENTATION: The traseR R package preloaded with up-to-date collection of trait-associated SNPs are freely available in Bioconductor CONTACT: zhaohui.qin@emory.edu SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics online.	traseR	0	6
