question	context	answer_text	answer_start	answer_end
Which interleukin is blocked by Siltuximab?	Antitumor efficacy of the anti-interleukin-6 (IL-6) antibody siltuximab in mouse xenograft models of lung cancer. INTRODUCTION: Interleukin-6 (IL-6) can activate downstream signaling pathways in lung cancer cells, such as the STAT3 pathway, and is reported to be produced by tumor cells with activating EGFR mutations. We examined IL-6/STAT3 in lung cancer tumor tissues and the effects of siltuximab, a neutralizing antibody to human IL-6, in mouse models of lung cancer. METHODS: IL-6 and STAT3 activation levels were compared with tumor histology and presence of KRAS mutations in snap-frozen, non-small-cell lung cancer tumors. The effects of siltuximab alone or in combination with erlotinib were examined in mouse xenograft models constructed using three cell line xenograft models and one primary explant mouse model. We examined the influence of cancer-associated fibroblasts (CAFs) on tumor growth and siltuximab effects. RESULTS: IL-6 levels were higher in tumors of squamous cell versus adenocarcinoma histology and were not associated with presence of KRAS mutations. Tyrosine phosphorylation status of STAT3 did not correlate with tumor IL-6 levels. Serine phosphorylation of STAT3 was correlated with KRAS mutation status. Both tumor and stromal cells contributed to total IL-6 within tumors. Siltuximab had minimal effect as a single agent in xenografts with tumor cells alone; however, in models coadministered with CAFs, siltuximab had more potent effects on tumor inhibition. We observed no effects of combined erlotinib and siltuximab. CONCLUSIONS: IL-6 is elevated in subsets of human NSCLCs, especially with squamous cell histology. Tumors supported by stromal production of IL-6 seem to be the most vulnerable to tumor growth inhibition by siltuximab.	interleukin-6	31	44
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Imatinib mesylate for the treatment of chronic myeloid leukemia. Chronic myeloid leukemia (CML) is the first human malignancy for which the promise of targeted therapy has come true. CML is invariably associated with a specific genetic lesion--the t(9;22) chromosomal translocation. As a consequence of this translocation, a BCR-ABL fusion gene is formed on the 22q- derivative (traditionally known as the Philadelphia chromosome) and the deregulated tyrosine kinase activity of the protein encoded by this gene has been shown to be both necessary and sufficient for initiation and maintenance of the disease. Imatinib mesylate, an orally available tyrosine kinase inhibitor that targets Bcr-Abl, entered clinical evaluation in 1998. Its efficacy surpassed almost everyone's predictions, and the observation of high response rates and favorable toxicity profile associated with imatinib therapy led to its approval as first-line treatment for all newly diagnosed CML patients over an exceptionally short period of time. The 6-year results of the Phase III trial have recently been reported and confirm durability of responses and declining incidence of adverse events over time, although, at present, occurrence of unexpected side effects in the long term cannot be excluded. Although imatinib does not 'cure' CML and has to be administered chronically to patients, it has revolutionized both outcome and quality of life of CML patients.	BCR-ABL	325	332
PBT2 has been tested for which disorder?	PBT2 rapidly improves cognition in Alzheimer's Disease: additional phase II analyses. PBT2 is a copper/zinc ionophore that rapidly restores cognition in mouse models of Alzheimer's disease (AD). A recent Phase IIa double-blind, randomized, placebo-controlled trial found that the 250 mg dose of PBT2 was well-tolerated, significantly lowered cerebrospinal fluid (CSF) levels of amyloid-beta42, and significantly improved executive function on a Neuro-psychological Test Battery (NTB) within 12 weeks of treatment in patients with AD. In the post-hoc analysis reported here, the cognitive, blood marker, and CSF neurochemistry outcomes from the trial were subjected to further analysis. Ranking the responses to treatment after 12 weeks with placebo, PBT2 50 mg, and PBT2 250 mg revealed that the proportions of patients showing improvement on NTB Composite or Executive Factor z-scores were significantly greater in the PBT2 250 mg group than in the placebo group. Receiver-operator characteristic analyses revealed that the probability of an improver at any level coming from the PBT2 250 mg group was significantly greater, compared to placebo, for Composite z-scores (Area Under the Curve [AUC] =0.76, p=0.0007), Executive Factor z-scores (AUC =0.93, p=1.3 x 10(-9)), and near-significant for the ADAS-cog (AUC =0.72, p=0.056). There were no correlations between changes in CSF amyloid-beta or tau species and cognitive changes. These findings further encourage larger-scale testing of PBT2 for AD.	Alzheimer's Disease	35	54
Which is the chromosome area that the human gene coding for the dopamine transporter (DAT1) is located to?	Dopamine transporter (DAT1) VNTR polymorphism in 12 Indian populations. The dopamine transporter (DAT1) is a membrane spanning protein that binds the neurotransmitter dopamine and performs re-uptake of dopamine from the synapse into a neuron. The gene encoding DAT1 consists of 15 exons spanning 60 kb on chromosome 5p15.32. Several studies have investigated the possible associations between variants in DAT1 gene and psychiatric disorders. The present study aimed to determine the distribution of the variable number of tandem repeat (VNTR) polymorphism in the 3' untranslated region of DAT1 in 12 Indian populations. A total of 471 healthy unrelated individuals in 12 Indian populations from 3 linguistic groups were included in the present study. The analysis was carried out using PCR and electrophoresis. Overall, 4 alleles of the DAT1 40-bp VNTR, ranging from 7 to 11 repeats were detected. Heterozygosity indices were low and varied from 0.114 to 0.406. The results demonstrate the variability of the DAT1 40-bp VNTR polymorphism in Indian populations and revealed a high similarity with East Asian populations.	5p15.3	316	322
What is the synonym of the lubag disease?	Rare causes of dystonia parkinsonism. The list of genetic causes of syndromes of dystonia parkinsonism grows constantly. As a consequence, the diagnosis becomes more and more challenging for the clinician. Here, we summarize the important causes of dystonia parkinsonism including autosomal-dominant, recessive, and x-linked forms. We cover dopa-responsive dystonia, Wilson's disease, Parkin-, PINK1-, and DJ-1-associated parkinsonism (PARK2, 6, and 7), x-linked dystonia-parkinsonism/Lubag (DYT3), rapid-onset dystonia-parkinsonism (DYT12) and DYT16 dystonia, the syndromes of Neurodegeneration with Brain Iron Accumulation (NBIA) including pantothenate kinase (PANK2)- and PLA2G6 (PARK14)-associated neurodegeneration, neuroferritinopathy, Kufor-Rakeb disease (PARK9) and the recently described SENDA syndrome; FBXO7-associated neurodegeneration (PARK15), autosomal-recessive spastic paraplegia with a thin corpus callosum (SPG11), and dystonia parkinsonism due to mutations in the SLC6A3 gene encoding the dopamine transporter. They have in common that in all these syndromes there may be a combination of dystonic and parkinsonian features, which may be complicated by pyramidal tract involvement. The aim of this review is to familiarize the clinician with the phenotypes of these disorders.	x-linked dystonia-parkinsonism	454	484
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Imatinib-induced immune hepatitis: case report and literature review. Imatinib is one of the most recent medications used for the treatment of chronic myeloid leukemia (CML) and gastrointestinal stromal tumor (GIST). It is an orally administered protein-tyrosine kinase inhibitor, an enzyme which is produced by BCR-ABL fusion which results from translocation of 9:22 chromosome (Philadelphia chromosome). Imatinib blocks proliferation and induces apoptosis of BCR-ABL-expression in CML. Many side effects produced by imatinib have been documented but its induction of hepatotoxcity has been rarely reported. Only a few cases so far have been reported in the literature and almost all were in females. We describe another case of hepatotoxicity due to imatinib in a 17-year old female with clinical, laboratory and histopathological changes. The case described here suggests that imatinib may also induce immune hepatitis, in some patients.	BCR-ABL	461	468
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Successful treatment with nilotinib after imatinib failure in a CML patient with a four-way Ph chromosome translocation and point mutations in BCR/ABL gene. Chronic myelogenous leukemia (CML) is characterized by Philadelphia (Ph) chromosome with a chimeric gene BCR-ABL created by reciprocal t(9:22) (q34;q11) translocation. Variant Ph chromosome translocations involving chromosomes other than 9 and 22 are found in 5-10% of CML cases. We here report a CML patient who carries a four-way Ph chromosome translocation, t(9;22;15;19) (q34;q11;q15;q13). The patient was diagnosed in 1997 and initially treated with hydroxyurea. In 2002, treatment with imatinib, a selective BCR-ABL tyrosine kinase inhibitor (TKI), was started but Ph-positive chromosomes remained at the levels of 42-65%, indicating imatinib failure. In 2006, the point mutations of F359I and L387M were detected in BCR/ABL gene, which may be related to imatinib failure. Treatment with nilotinib, a TKI with high target specificity, was then started which resulted in durable major molecular response. Administration of nilotinib offered an effective treatment in a CML patient with variant Ph chromosome translocations and BCR-ABL point mutations after imatinib failure.	BCR-ABL	671	678
Which protein mediates the replacement of H2A by H2A.Z in the yeast Saccharomyces cerevisiae?	Chz1, a nuclear chaperone for histone H2AZ. The histone variant H2AZ marks nucleosomes flanking the promoters of most genes of budding yeast. The incorporation of H2AZ into chromatin is dependent on the SWR1 complex, which catalyses the replacement of conventional histone H2A with H2AZ. In cells, the pool of unincorporated histone H2AZ has previously been found in association with Nap1, a chaperone for conventional histone H2A-H2B. Here, we report the discovery of Chz1, a histone chaperone that has preference for H2AZ and can also deliver a source of the histone variant for SWR1-dependent histone replacement. Bacterially expressed Chz1 forms a heterotrimer with H2AZ-H2B, stabilizing the association of the histone dimer. We have identified a conserved motif important for histone variant recognition within the H2AZ-interacting domain of Chz1. The presence of this motif in other metazoan proteins suggests that H2AZ-specific chaperones may be widely conserved.	SWR1	203	207
Which class of genes are mutated in Diamond Blackfan Anemia patients?	Ribosomal protein genes RPS10 and RPS26 are commonly mutated in Diamond-Blackfan anemia. Diamond-Blackfan anemia (DBA), an inherited bone marrow failure syndrome characterized by anemia that usually presents before the first birthday or in early childhood, is associated with birth defects and an increased risk of cancer. Although anemia is the most prominent feature of DBA, the disease is also characterized by growth retardation and congenital malformations, in particular craniofacial, upper limb, heart, and urinary system defects that are present in approximately 30%-50% of patients. DBA has been associated with mutations in seven ribosomal protein (RP) genes, RPS19, RPS24, RPS17, RPL35A, RPL5, RPL11, and RPS7, in about 43% of patients. To continue our large-scale screen of RP genes in a DBA population, we sequenced 35 ribosomal protein genes, RPL15, RPL24, RPL29, RPL32, RPL34, RPL9, RPL37, RPS14, RPS23, RPL10A, RPS10, RPS12, RPS18, RPL30, RPS20, RPL12, RPL7A, RPS6, RPL27A, RPLP2, RPS25, RPS3, RPL41, RPL6, RPLP0, RPS26, RPL21, RPL36AL, RPS29, RPL4, RPLP1, RPL13, RPS15A, RPS2, and RPL38, in our DBA patient cohort of 117 probands. We identified three distinct mutations of RPS10 in five probands and nine distinct mutations of RPS26 in 12 probands. Pre-rRNA analysis in lymphoblastoid cells from patients bearing mutations in RPS10 and RPS26 showed elevated levels of 18S-E pre-rRNA. This accumulation is consistent with the phenotype observed in HeLa cells after knockdown of RPS10 or RPS26 expression with siRNAs, which indicates that mutations in the RPS10 and RPS26 genes in DBA patients affect the function of the proteins in rRNA processing.	Ribosomal protein genes	0	23
What is the name of Bruton's tyrosine kinase inhibitor that can be used for treatment of chronic lymphocytic leukemia?	Bruton's tyrosine kinase (BTK) function is important to the development and expansion of chronic lymphocytic leukemia (CLL). Chronic lymphocytic leukemia (CLL) is characterized by constitutive activation of the B-cell receptor (BCR) signaling pathway, but variable responsiveness of the BCR to antigen ligation. Bruton's tyrosine kinase (BTK) shows constitutive activity in CLL and is the target of irreversible inhibition by ibrutinib, an orally bioavailable kinase inhibitor that has shown outstanding activity in CLL. Early clinical results in CLL with other reversible and irreversible BTK inhibitors have been less promising, however, raising the question of whether BTK kinase activity is an important target of ibrutinib and also in CLL. To determine the role of BTK in CLL, we used patient samples and the Eμ-TCL1 (TCL1) transgenic mouse model of CLL, which results in spontaneous leukemia development. Inhibition of BTK in primary human CLL cells by small interfering RNA promotes apoptosis. Inhibition of BTK kinase activity through either targeted genetic inactivation or ibrutinib in the TCL1 mouse significantly delays the development of CLL, demonstrating that BTK is a critical kinase for CLL development and expansion and thus an important target of ibrutinib. Collectively, our data confirm the importance of kinase-functional BTK in CLL.	ibrutinib	426	435
Which drug was tested in the TEMSO Trial for multiple sclerosis?	Comparing outcomes from clinical studies of oral disease-modifying therapies (dimethyl fumarate, fingolimod, and teriflunomide) in relapsing MS: Assessing absolute differences using a number needed to treat analysis. Dimethyl fumarate (DMF), fingolimod, and teriflunomide are oral disease-modifying therapies (DMTs) indicated for the treatment of relapsing-remitting multiple sclerosis. Despite well-established limitations of cross-trial comparisons, DMTs are still frequently compared in terms of relative reductions in specific endpoints, most commonly annualized relapse rate. Consideration of absolute risk reduction and number needed to treat (NNT) provides an alternative approach to assess the magnitude of treatment effect and can provide valuable additional information on therapeutic gain. Using data from pivotal studies of DMF (DEFINE, NCT00420212; CONFIRM, NCT00451451), fingolimod (FREEDOMS, NCT00289978; FREEDOMS II, NCT00355134), and teriflunomide (TEMSO, NCT00134563; TOWER, NCT00751881), we calculated NNTs to prevent any relapse, more severe relapses (such as those leading to hospitalization or requiring intravenous corticosteroids), and disability worsening. Higher relative reductions were reported for DMF and fingolimod vs placebo on overall relapse and relapses requiring intravenous corticosteroids in both individual and pooled studies (pooled data unavailable for fingolimod). However, NNTs for each outcome were similar for DMF and teriflunomide, with marginally lower NNTs observed with fingolimod. By contrast, for relapses requiring hospitalization, relative reductions were higher and NNTs were substantially lower for teriflunomide compared with DMF. For fingolimod, there were inconsistent outcomes between the two studies for relapses requiring hospitalization; thus, comparative conclusions against DMF or teriflunomide cannot be clearly established. The risk of disability worsening was significantly reduced in both teriflunomide studies, but only in a single study for DMF (DEFINE) and fingolimod (FREEDOMS). NNTs to prevent one patient from experiencing disability worsening were similar in DEFINE, FREEDOMS, and TEMSO and TOWER but were higher in CONFIRM and FREEDOMS II. This NNT analysis demonstrates broadly comparable effects for DMF, fingolimod, and teriflunomide across key clinical outcomes. These observations are clinically relevant and may help to inform treatment decisions by providing additional information on therapeutic gain beyond informal assessments of relative reductions alone.	teriflunomide	951	964
Which tool is used for promoterome mining using CAGE data?	CAGEr: precise TSS data retrieval and high-resolution promoterome mining for integrative analyses. Cap analysis of gene expression (CAGE) is a high-throughput method for transcriptome analysis that provides a single base-pair resolution map of transcription start sites (TSS) and their relative usage. Despite their high resolution and functional significance, published CAGE data are still underused in promoter analysis due to the absence of tools that enable its efficient manipulation and integration with other genome data types. Here we present CAGEr, an R implementation of novel methods for the analysis of differential TSS usage and promoter dynamics, integrated with CAGE data processing and promoterome mining into a first comprehensive CAGE toolbox on a common analysis platform. Crucially, we provide collections of TSSs derived from most published CAGE datasets, as well as direct access to FANTOM5 resource of TSSs for numerous human and mouse cell/tissue types from within R, greatly increasing the accessibility of precise context-specific TSS data for integrative analyses. The CAGEr package is freely available from Bioconductor at http://www.bioconductor.org/packages/release/bioc/html/CAGEr.html.	CAGEr	0	5
What is the target of the drug Olaparib?	BRCA1, PARP1 and γH2AX in acute myeloid leukemia: Role as biomarkers of response to the PARP inhibitor olaparib. Olaparib (AZD-2281, Ku-0059436) is an orally bioavailable and well-tolerated poly(ADP-ribose) polymerase (PARP) inhibitor currently under investigation in patients with solid tumors. To study the clinical potential of olaparib as a single-agent for the treatment of acute myeloid leukemia (AML) patients, we analyzed the in vitro sensitivity of AML cell lines and primary blasts. Clinically achievable concentrations of olaparib were able to induce cell death in the majority of primary AML case samples (88%) and tested cell lines. At these concentrations, olaparib preferentially killed leukemic blasts sparing normal lymphocytes derived from the same patient and did not substantially affect the viability of normal bone marrow and CD34-enriched peripheral blood cells obtained from healthy donors. Most primary AML analyzed were characterized by low BRCA1 mRNA level and undetectable protein expression that likely contributed to explain their sensitivity to olaparib. Noteworthy, while PARP1 over-expression was detected in blasts not responsive to olaparib, phosphorylation of the histone H2AFX (γH2AX) was associated with drug sensitivity. As to genetic features of tested cases the highest sensitivity was shown by a patient carrying a 11q23 deletion. The high sensitivity of AML blasts and the identification of biomarkers potentially able to predict response and/or resistance may foster further investigation of olaparib monotherapy for AML patients unfit to conventional chemotherapy.	PARP	88	92
What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?	Regulation of hTERT by BCR-ABL at multiple levels in K562 cells. BACKGROUND: The cytogenetic characteristic of Chronic Myeloid Leukemia (CML) is the formation of the Philadelphia chromosome gene product, BCR-ABL. Given that BCR-ABL is the specific target of Gleevec in CML treatment, we investigated the regulation of the catalytic component of telomerase, hTERT, by BCR-ABL at multiple levels in K562 cells. METHODS: Molecular techniques such as over expression, knockdown, real-time PCR, immunoprecipitation, western blotting, reporter assay, confocal microscopy, telomerase assays and microarray were used to suggest that hTERT expression and activity is modulated by BCR-ABL at multiple levels. RESULTS: Our results suggest that BCR-ABL plays an important role in regulating hTERT in K562 (BCR-ABL positive human leukemia) cells. When Gleevec inhibited the tyrosine kinase activity of BCR-ABL, phosphorylation of hTERT was downregulated, therefore suggesting a positive correlation between BCR-ABL and hTERT. Gleevec treatment inhibited hTERT at mRNA level and significantly reduced telomerase activity (TA) in K562 cells, but not in HL60 or Jurkat cells (BCR-ABL negative cells). We also demonstrated that the transcription factor STAT5a plays a critical role in hTERT gene regulation in K562 cells. Knockdown of STAT5a, but not STAT5b, resulted in a marked downregulation of hTERT mRNA level, TA and hTERT protein level in K562 cells. Furthermore, translocation of hTERT from nucleoli to nucleoplasm was observed in K562 cells induced by Gleevec. CONCLUSIONS: Our data reveal that BCR-ABL can regulate TA at multiple levels, including transcription, post-translational level, and proper localization. Thus, suppression of cell growth and induction of apoptosis by Gleevec treatment may be partially due to TA inhibition. Additionally, we have identified STAT5a as critical mediator of the hTERT gene expression in BCR-ABL positive CML cells, suggesting that targeting STAT5a may be a promising therapeutic strategy for BCR-ABL positive CML patients.	BCR-ABL	204	211
Is Rheumatoid Arthritis more common in men or women?	Disease progression and treatment responses in a prospective DMARD-naive seropositive early rheumatoid arthritis cohort: does gender matter? OBJECTIVE: To assess gender differences in disease characteristics and treatment responses over time in a disease-modifying antirheumatic drug (DMARD)-naive seropositive early rheumatoid arthritis (RA) cohort. METHODS: Patients with polyarticular disease who were DMARD-naive and had seropositive early RA (< 14 months) were recruited by the Western Consortium of Practicing Rheumatologists. Each patient was examined at study entry, after 6 and 12 months, and yearly thereafter. Clinical and demographic data were collected. We investigated gender differences in baseline disease characteristics and treatment using chi-squared, Mann-Whitney U, and t tests. We used generalized estimating equations (GEE) models for repeated measures to examine whether the rate of change of specific disease outcomes during the first 2 years after DMARD initiation was significantly influenced by gender. RESULTS: At baseline, men (n = 67) and women (n = 225) had similar disease activity and radiographic damage; men, however, had significantly worse erosion, while women had worse joint space narrowing. Despite similar treatment, women had worse disease progression over the 2-year followup, as assessed by trends in Disease Activity Score 28/erythrocyte sedimentation rate (DAS28-ESR4), physician global scores, and tender joint counts. In the GEE model, gender was significantly associated with the rate of change of DAS28-ESR4 scores (p = 0.009), although not independently associated with disease activity. Self-reported measures (Health Assessment Questionnaire-Disability Index, patient global scores, fatigue, pain) were worse among women at baseline and throughout the study period. Men were more likely to achieve remission. CONCLUSION: At baseline, men and women had similar disease activity and joint damage. Responses to treatment over time were better among men in this prebiologic era; women had worse progression despite similar treatment.	women	1070	1075
Which clotting factor is inhibited by betrixaban?	New anticoagulants for atrial fibrillation. Atrial fibrillation is already the most common clinically significant cardiac arrhythmia and a common cause of stroke. Vitamin K antagonists are very effective for the prevention of cardioembolic stroke but have numerous limitations that limit their uptake in eligible patients with AF and reduce their effectiveness in treated patients. Multiple new anticoagulants are under development as potential replacements for vitamin K antagonists. Most are small synthetic molecules that target factor IIa (e.g., dabigatran etexilate, AZD-0837) or factor Xa (e.g., rivaroxaban, apixaban, betrixaban, DU176b, idrabiotaparinux). These drugs have predictable pharmacokinetics that allow fixed dosing without laboratory monitoring, and are being compared with vitamin K antagonists or aspirin in phase III clinical trials [corrected]. A new vitamin K antagonist (ATI-5923) with improved pharmacological properties compared with warfarin is also being evaluated in a phase III trial. None of the new agents have as yet been approved for clinical use.	Xa	592	594
Which molecule is targeted by Daratumumab?	Elotuzumab and daratumumab: emerging new monoclonal antibodies for multiple myeloma. Multiple myeloma (MM) has been mostly incurable due to its highly complex and heterogeneous molecular abnormalities and the support from myeloma microenvironment factors. A therapeutic strategy which effectively targets relevant and specific molecule to myeloma cells, and which is potent in overcoming tumor microenvironment-mediated drug resistance needs to be developed. One of the promising fields is the development of immunotherapy using monoclonal antibodies (MoAbs) against myeloma-specific antigens. This review focuses on the basic and clinical aspects of two emerging and promising novel MoAbs for MM, elotuzumab which targets CS1 and daratumumab which targets CD38. Both antigens are relatively specific to myeloma cells and expressed in more than 90% of MM patients, and mediate adhesion of myeloma cells to bone marrow stromal cells. We also discuss the unique characteristics of the two MoAbs by comparing with other MoAbs being developed for MM.	CD38	757	761
Which protein is found to be mutated in Friedreich's ataxia?	Friedreich's ataxia associated with mitochondrial myopathy: clinicopathologic report. A 13-year-old boy with clinical and electrophysiologic findings of Friedreich's ataxia developed unusually prominent myopathy. Skeletal muscle biopsy showed mitochondrial proliferation and structural abnormalities. No mutation was found in skeletal muscle mitochondrial DNA to explain this finding. Molecular genetic and pathologic studies confirmed a diagnosis of Friedreich's ataxia in the proband and affected relatives. Although the Friedreich's ataxia phenotype results from decreased expression of a mitochondrially targeted protein, frataxin, mitochondrial myopathy has not been described as a feature of the disease. The association between the frataxin gene mutation and mitochondrial myopathy in this case suggests that severe or cumulative insults to mitochondrial function may produce myopathic changes in some cases of Friedreich's ataxia. The patient also responded clinically to carnitine supplementation, suggesting a potential palliative therapy for the disease.	frataxin	626	634
Which mutated gene is associated with Waardenburg and Tietz syndromes?	Tietz syndrome (hypopigmentation/deafness) caused by mutation of MITF. Patients with Tietz syndrome have congenital profound deafness and generalised hypopigmentation, inherited in a fully penetrant autosomal dominant fashion. The pigmentary features and complete penetrance make this syndrome distinct among syndromes with pigmentary anomalies and deafness, which characteristically have patchy depigmentation and variable penetrance. Only one family has been reported with the exact features described in the original report of this syndrome. This family was reascertained and a missense mutation was found in the basic region of the MITF gene in family members with Tietz syndrome. Mutations in other regions of this gene have been found to produce Waardenburg syndrome type 2 (WS2), which also includes pigmentary changes and hearing loss, but in contrast to Tietz syndrome, depigmentation is patchy and hearing loss is variable in WS2.	MITF	65	69
Which disease is treated with ZMapp?	Ebola outbreak in Western Africa 2014: what is going on with Ebola virus? The 2014 outbreak of Ebola virus disease (EVD) in West Africa, caused by Ebola virus (Zaire Ebola virus species), is the largest outbreak of EVD in history. It cause hemorrhagic fever in human and nonhuman primates with high mortality rate up to 90% and can be transmitted by direct contact with blood, body fluids, skin of EVD patients or persons who have died of EVD. As of December 17, 2014, 450 healthcare personnel are known to have been infected with Ebola, of whom 244 died. For development of Ebola vaccine and treatment are highly difficult due to its dangerous and accessibility that requires biosafety level 4 (BSL-4) to conduct experiment. Also there is no specific vaccine and treatment for Ebola virus; however, many candidate vaccines and antiviral-drugs such as ZMapp and TKM-Ebola are being developed for Ebola virus disease. In this review, we focus on the epidemiology of 2014 outbreak of Ebola virus and candidate agent for preventing and curing from Ebola virus.	Ebola virus disease	896	915
Which is the human selenoprotein that contains several Se-Cys residues?	[The apoptosis-inducing activity of human selenoprotein P shorter isoform]. OBJECTIVE: Human selenoprotein P (HSelP) is unique protein that contains 10 selenocysteines encoded by 10 inframe UGA, which typically function as stop codon. The function of HSelP remains unclear, in part due to the inability to express it by gene recombinant technique. This study is to investigate expression and purification of recombinant HSelP in prokaryotic expression system, and its activity to induce apoptosis in vitro. METHODS: The shorter HSelP isoform was cloned. After the selenocysteine (SeCys) at 40th position from N terminus of the HSelP shorter isoform was mutated into cysteine by PCR, it was expressed in E. coli. The expressed product was purified with DEAE column and identified by Western blot. Subsequently, its function on induction of mitochondrial apoptotic activity was studied. RESULTS: The mutant HSelP shorter isoform expressed in prokaryotic system was purified by DEAE column to 90% homogeneity. The purified product, HSelP280m, induced the opening of mitochondrial permeability transition pore (PTP) and decreased the transmembrane potential in a dose-dependent manner. These events could be abolished by PTP specific inhibitors. CONCLUSION: HSelP280m can induce the opening of mitochondrial PTP, which provides a basis for investigating the structure and function of recombinant HSelP.	selenoprotein P	93	108
Andexanet Alfa is an antidote of which clotting factor inhibitors?	Specific antidotes in development for reversal of novel anticoagulants: a review. In the last decade, several direct oral anticoagulants (DOAC; dabigatran, rivaroxaban, apixaban, edoxaban) have been marketed for prophylaxis and/or treatment of thromboembolism without having specific antidotes available for their reversal. Current management of bleeding associated to DOAC includes the removal of all antithrombotic medications and supportive care. Non-specific procoagulant agents (prothrombin complex concentrates and activated factor VIIa) have been used in case of serious bleeding. Currently, some specific antidotes for the DOAC are under development. Idarucizumab (BI 655075; Boehringer Ingelheim) is a fragment of an antibody (Fab), which is a specific antidote to the oral direct thrombin inhibitor dabigatran. Andexanet alfa (r-Antidote, PRT064445; Portola Pharmaceuticals) is a truncated form of enzymatically inactive factor Xa, which binds and reverses the anticoagulant action of the factor Xa inhibitors (e.g.: rivaroxaban, apixaban and edoxaban). Aripazine (PER-977, ciraparantag; Perosphere Inc.) is a synthetic small molecule (~500 Da) that reverses oral dabigatran, apixaban, rivaroxaban, as well as subcutaneous fondaparinux and LMWH in vivo. These antidotes could provide an alternative for management of life-threatening bleeding events occurring with the above-mentioned anticoagulants. In addition, the specific antidote anivamersen (RB007; Regado Biosciences Inc.) is an RNA aptamer in clinical development to reverse the anticoagulant effect of the parenteral factor IXa inhibitor pegnivacogin, which is also in development. This anticoagulant-antidote pair may provide an alternative in situations in which a fast onset and offset of anticoagulation is needed, like in patients undergoing cardiac surgery with extracorporeal circulation, as an alternative to the heparin/protamine pair. This patent review includes a description of the pharmacological characteristics of the novel specific antidotes, the available results from completed non-clinical and clinical studies and the description of ongoing clinical trials with the new compounds.	factor Xa	931	940
"What is the causative agent of the ""Panama disease"" affecting bananas?"	Fusarium Wilt of Banana Is Caused by Several Pathogens Referred to as Fusarium oxysporum f. sp. cubense. ABSTRACT Fusarium wilt of banana (also known as Panama disease) is caused by Fusarium oxysporum f. sp. cubense. Where susceptible cultivars are grown, management is limited to the use of pathogen-free planting stock and clean soils. Resistant genotypes exist for some applications, but resistance is still needed in other situations. Progress has been made with this recalcitrant crop by traditional and nontraditional improvement programs. The disease was first reported in Australia in 1876, but did the greatest damage in export plantations in the western tropics before 1960. A new variant, tropical race 4, threatens the trades that are now based on Cavendish cultivars, and other locally important types such as the plantains. Phylogenetic studies indicate that F. oxysporum f. sp. cubense had several independent evolutionary origins. The significance of these results and the future impact of this disease are discussed.	Fusarium oxysporum f. sp. cubense	182	215
Which molecule is targeted by Daratumumab?	[Therapeutic monoclonal antibodies against multiple myeloma]. Multiple myeloma (MM) remains mostly incurable despite the recent progress in the treatment strategy. One of novel fields for anti-MM therapeutic strategy is the development of immunotherapy using monoclonal antibodies (MoAbs) against myeloma-specific antigens. This article focuses on the basic and clinical aspects of several emerging and promising novel MoAbs for MM, such as elotuzumab which targets CS1 and daratumumab which targets CD38. Both antigens are highly expressed in more than 90% of MM patients, and the clinical trials have shown promising anti-MM effects, especially in combination with immunomodulatory agent lenalidomide. We also discuss the characteristics and the results of clinical trials of other MoAbs, such as tabalumab against B cell activating factor or dacetuzumab against CD40, being developed for MM.	CD38	500	504
What is MRSA?	Nasal MRSA colonization: impact on surgical site infection following spine surgery. BACKGROUND: Prior studies published in the cardiothoracic, orthopedic and gastrointestinal surgery have identified the importance of nasal (methicillin-resistant Staphylococcus aureus) MRSA screening and subsequent decolonization to reduce MRSA surgical site infection (SSI). This is the first study to date correlating nasal MRSA colonization with postoperative spinal MRSA SSI. OBJECTIVE: To assess the significance of nasal MRSA colonization in the setting of MRSA SSI. METHODS: A retrospective electronic chart review of patients from year 2011 to June 2013 was conducted for patients with both nasal MRSA colonization within 30 days prior to spinal surgery. Patients who tested positive for MRSA were put on contact isolation protocol. None of these patients received topical antibiotics for decolonization of nasal MRSA. RESULTS: A total of 519 patients were identified; 384 negative (74%), 110 MSSA-positive (21.2%), and 25 (4.8%) MRSA-positive. Culture positive surgical site infection (SSI) was identified in 27 (5.2%) cases and was higher in MRSA-positive group than in MRSA-negative and MSSA-positive groups (12% vs. 5.73% vs. 1.82%; p=0.01). The MRSA SSI rate was 0.96% (n=5). MRSA SSI developed in 8% of the MRSA-positive group as compared to only in 0.61% of MRSA-negative group, with a calculated odds ratio of 14.23 (p=0.02). In the presence of SSI, nasal MRSA colonization was associated with MRSA-positive wound culture (66.67 vs. 12.5%; p<0.0001). CONCLUSION: Preoperative nasal MRSA colonization is associated with postoperative spinal MRSA SSI. Preoperative screening and subsequent decolonization using topical antibiotics may help in decreasing the incidence of MRSA SSI after spine surgery. Nasal MRSA+ patients undergoing spinal surgery should be informed regarding their increased risk of developing surgical site infection.	MRSA	269	273
